dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,45,0.01,0,,0.729,0.000,[1],1
breastcancer,SVM,True,True,VAE,45,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.05,0,,0.014,0.000,[1],1
breastcancer,SVM,True,True,VAE,45,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.1,0,,0.198,0.000,[1],1
breastcancer,SVM,True,True,VAE,45,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.2,0,,0.623,0.000,[1],1
breastcancer,SVM,True,True,VAE,45,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.3,0,,0.835,0.001,[1],1
breastcancer,SVM,True,True,VAE,45,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.4,0,,0.834,0.002,[1],1
breastcancer,SVM,True,True,VAE,45,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.5,0,,0.845,0.013,[1],1
breastcancer,SVM,True,True,VAE,45,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.6,0,,0.883,0.002,[1],1
breastcancer,SVM,True,True,VAE,45,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.7,0,,0.887,0.003,[1],1
breastcancer,SVM,True,True,VAE,45,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.8,0,,0.887,0.002,[1],1
breastcancer,SVM,True,True,VAE,45,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,0.9,0,,0.906,0.299,[1],1
breastcancer,SVM,True,True,VAE,45,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,45,1.0,0,,0.860,0.003,[1],1
breastcancer,SVM,True,True,VAE,45,1.0,0,0,,,[1],1
