dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,77,0.01,0,,0.995,0.047,[3],3
MNIST,SVM,True,True,CVAE,77,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.05,0,,0.996,0.047,[3],3
MNIST,SVM,True,True,CVAE,77,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.1,0,,0.914,0.047,[3],3
MNIST,SVM,True,True,CVAE,77,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.2,0,,0.935,0.047,[3],3
MNIST,SVM,True,True,CVAE,77,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.3,0,,0.978,0.044,[3],3
MNIST,SVM,True,True,CVAE,77,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.4,0,,0.984,0.047,[3],3
MNIST,SVM,True,True,CVAE,77,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.5,0,,0.984,0.049,[3],3
MNIST,SVM,True,True,CVAE,77,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.6,0,,0.984,0.010,[3],3
MNIST,SVM,True,True,CVAE,77,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.7,0,,0.984,0.049,[3],3
MNIST,SVM,True,True,CVAE,77,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.8,0,,0.985,0.055,[3],3
MNIST,SVM,True,True,CVAE,77,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,0.9,0,,0.985,0.043,[3],3
MNIST,SVM,True,True,CVAE,77,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,77,1.0,0,,0.985,0.248,[3],3
MNIST,SVM,True,True,CVAE,77,1.0,0,0,,,[3],3
