dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,99,0.01,0,,0.638,0.000,[0],0
liver,SVM,True,True,VAE,99,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.05,0,,0.996,0.000,[0],0
liver,SVM,True,True,VAE,99,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.1,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,99,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.2,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,99,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.3,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,99,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.4,0,,0.934,0.000,[0],0
liver,SVM,True,True,VAE,99,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.5,0,,0.909,0.000,[0],0
liver,SVM,True,True,VAE,99,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.6,0,,0.872,0.000,[0],0
liver,SVM,True,True,VAE,99,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.7,0,,0.853,0.000,[0],0
liver,SVM,True,True,VAE,99,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.8,0,,0.829,0.000,[0],0
liver,SVM,True,True,VAE,99,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,99,0.9,0,,0.824,0.001,[0],0
liver,SVM,True,True,VAE,99,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,99,1.0,0,,0.823,0.000,[0],0
liver,SVM,True,True,VAE,99,1.0,0,0,,,[0],0
