dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,71,0.01,0,,0.703,0.000,[0],2
wine,NN,True,True,VAE,71,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.05,0,,0.830,0.000,[0],2
wine,NN,True,True,VAE,71,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.1,0,,0.839,0.000,[0],2
wine,NN,True,True,VAE,71,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.2,0,,0.981,0.000,[0],2
wine,NN,True,True,VAE,71,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.3,0,,0.985,0.003,[0],2
wine,NN,True,True,VAE,71,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.4,0,,0.983,0.001,[0],2
wine,NN,True,True,VAE,71,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.5,0,,0.980,0.000,[0],2
wine,NN,True,True,VAE,71,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.6,0,,0.978,0.013,[0],2
wine,NN,True,True,VAE,71,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.7,0,,0.977,0.002,[0],2
wine,NN,True,True,VAE,71,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.8,0,,0.975,0.005,[0],2
wine,NN,True,True,VAE,71,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,71,0.9,0,,0.973,0.000,[0],2
wine,NN,True,True,VAE,71,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,71,1.0,0,,0.971,0.009,[0],2
wine,NN,True,True,VAE,71,1.0,0,0,,,[0],2
