dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,60,0.01,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.05,0,,0.983,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.1,0,,0.847,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.2,0,,0.943,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.3,0,,0.970,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.4,0,,0.978,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.5,0,,0.982,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.6,0,,0.985,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.7,0,,0.984,0.004,[1],1
MNIST,SVM,True,True,VAE,60,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.8,0,,0.986,0.000,[1],1
MNIST,SVM,True,True,VAE,60,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,0.9,0,,0.986,0.033,[1],1
MNIST,SVM,True,True,VAE,60,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,60,1.0,0,,0.986,0.051,[1],1
MNIST,SVM,True,True,VAE,60,1.0,0,0,,,[1],1
