dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,21,0.01,0,,0.394,0.002,[0],0
liver,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.05,0,,0.969,0.002,[0],0
liver,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.1,0,,0.988,0.002,[0],0
liver,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.2,0,,0.976,0.002,[0],0
liver,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.3,0,,0.979,0.002,[0],0
liver,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.4,0,,0.977,0.002,[0],0
liver,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.5,0,,0.972,0.007,[0],0
liver,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.6,0,,0.964,0.002,[0],0
liver,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.7,0,,0.954,0.004,[0],0
liver,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.8,0,,0.939,0.005,[0],0
liver,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,21,0.9,0,,0.928,0.005,[0],0
liver,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,21,1.0,0,,0.920,0.002,[0],0
liver,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
