dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,77,0.01,0,,1.000,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.05,0,,0.428,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.1,0,,0.784,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.2,0,,0.815,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.3,0,,0.926,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.4,0,,0.942,0.001,[3],3
MNIST,NN,True,True,CVAE,77,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.5,0,,0.952,0.537,[3],3
MNIST,NN,True,True,CVAE,77,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.6,0,,0.960,0.005,[3],3
MNIST,NN,True,True,CVAE,77,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.7,0,,0.962,0.003,[3],3
MNIST,NN,True,True,CVAE,77,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.8,0,,0.965,0.181,[3],3
MNIST,NN,True,True,CVAE,77,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,0.9,0,,0.967,0.041,[3],3
MNIST,NN,True,True,CVAE,77,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,77,1.0,0,,0.967,0.372,[3],3
MNIST,NN,True,True,CVAE,77,1.0,0,0,,,[3],3
