dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,67,0.01,0,,0.619,0.055,[0],0
adult_one_hot,NN,True,True,VAE,67,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.05,0,,0.992,0.043,[0],0
adult_one_hot,NN,True,True,VAE,67,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.1,0,,0.979,0.092,[0],0
adult_one_hot,NN,True,True,VAE,67,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.2,0,,0.953,0.121,[0],0
adult_one_hot,NN,True,True,VAE,67,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.3,0,,0.932,0.106,[0],0
adult_one_hot,NN,True,True,VAE,67,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.4,0,,0.914,0.032,[0],0
adult_one_hot,NN,True,True,VAE,67,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.5,0,,0.892,0.183,[0],0
adult_one_hot,NN,True,True,VAE,67,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.6,0,,0.886,0.000,[0],0
adult_one_hot,NN,True,True,VAE,67,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.7,0,,0.878,0.000,[0],0
adult_one_hot,NN,True,True,VAE,67,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.8,0,,0.875,0.018,[0],0
adult_one_hot,NN,True,True,VAE,67,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,0.9,0,,0.937,0.101,[0],0
adult_one_hot,NN,True,True,VAE,67,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,67,1.0,0,,0.843,0.036,[0],0
adult_one_hot,NN,True,True,VAE,67,1.0,0,0,,,[0],0
