dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,2,0.01,0,,-2882303740042280.000,0.000,[0],0
credit,RF,True,True,CVAE,2,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.05,0,,0.020,0.000,[0],0
credit,RF,True,True,CVAE,2,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.1,0,,0.246,0.000,[0],0
credit,RF,True,True,CVAE,2,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.2,0,,0.468,0.000,[0],0
credit,RF,True,True,CVAE,2,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.3,0,,0.445,0.000,[0],0
credit,RF,True,True,CVAE,2,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.4,0,,0.246,0.000,[0],0
credit,RF,True,True,CVAE,2,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.5,0,,0.112,0.000,[0],0
credit,RF,True,True,CVAE,2,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.6,0,,0.142,0.000,[0],0
credit,RF,True,True,CVAE,2,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.7,0,,0.172,0.000,[0],0
credit,RF,True,True,CVAE,2,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.8,0,,0.189,0.000,[0],0
credit,RF,True,True,CVAE,2,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,2,0.9,0,,0.300,0.000,[0],0
credit,RF,True,True,CVAE,2,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,2,1.0,0,,0.364,0.000,[0],0
credit,RF,True,True,CVAE,2,1.0,0,0,,,[0],0
