dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,70,0.01,0,,0.997,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.05,0,,0.999,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.1,0,,0.997,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.2,0,,0.993,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.3,0,,0.656,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.4,0,,0.741,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.5,0,,0.869,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.6,0,,0.914,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.7,0,,0.919,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.8,0,,0.929,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,0.9,0,,0.943,0.000,[1],1
MNIST,NN,True,True,CVAE,70,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,70,1.0,0,,0.943,0.000,[1],1
MNIST,NN,True,True,CVAE,70,1.0,0,0,,,[1],1
