dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,47,0.01,0,,0.345,0.006,[0],1
adult,RF,True,True,VAE,47,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.05,0,,0.640,0.004,[0],1
adult,RF,True,True,VAE,47,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.1,0,,0.594,0.045,[0],1
adult,RF,True,True,VAE,47,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.2,0,,0.564,0.016,[0],1
adult,RF,True,True,VAE,47,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.3,0,,0.676,0.022,[0],1
adult,RF,True,True,VAE,47,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.4,0,,0.770,0.032,[0],1
adult,RF,True,True,VAE,47,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.5,0,,0.800,0.010,[0],1
adult,RF,True,True,VAE,47,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.6,0,,0.841,0.031,[0],1
adult,RF,True,True,VAE,47,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.7,0,,0.843,0.048,[0],1
adult,RF,True,True,VAE,47,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.8,0,,0.858,0.009,[0],1
adult,RF,True,True,VAE,47,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,47,0.9,0,,0.864,0.041,[0],1
adult,RF,True,True,VAE,47,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,47,1.0,0,,0.863,0.040,[0],1
adult,RF,True,True,VAE,47,1.0,0,0,,,[0],1
