dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,8,0.01,0,,0.626,0.376,[7],7
MNIST,RF,True,True,VAE,8,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.05,0,,0.593,0.374,[7],7
MNIST,RF,True,True,VAE,8,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.1,0,,0.526,0.379,[7],7
MNIST,RF,True,True,VAE,8,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.2,0,,0.666,0.368,[7],7
MNIST,RF,True,True,VAE,8,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.3,0,,0.764,0.379,[7],7
MNIST,RF,True,True,VAE,8,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.4,0,,0.808,0.366,[7],7
MNIST,RF,True,True,VAE,8,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.5,0,,0.838,0.375,[7],7
MNIST,RF,True,True,VAE,8,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.6,0,,0.858,0.374,[7],7
MNIST,RF,True,True,VAE,8,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.7,0,,0.874,0.344,[7],7
MNIST,RF,True,True,VAE,8,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.8,0,,0.893,0.381,[7],7
MNIST,RF,True,True,VAE,8,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,0.9,0,,0.898,0.372,[7],7
MNIST,RF,True,True,VAE,8,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,8,1.0,0,,0.907,0.314,[7],7
MNIST,RF,True,True,VAE,8,1.0,0,0,,,[7],7
