dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,69,0.01,0,,0.303,0.000,[0],0
adult,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.05,0,,0.941,0.000,[0],0
adult,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.1,0,,0.945,0.000,[0],0
adult,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.2,0,,0.831,0.000,[0],0
adult,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.3,0,,0.794,0.000,[0],0
adult,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.4,0,,0.868,0.000,[0],0
adult,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.5,0,,0.811,0.000,[0],0
adult,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.6,0,,0.740,0.000,[0],0
adult,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.7,0,,0.551,0.000,[0],0
adult,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.8,0,,0.594,0.000,[0],0
adult,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,69,0.9,0,,0.541,0.000,[0],0
adult,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,69,1.0,0,,0.543,0.004,[0],0
adult,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
