dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,86,0.01,0,,0.529,0.001,[1],1
wine,SVM,True,True,VAE,86,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.05,0,,0.988,0.000,[1],1
wine,SVM,True,True,VAE,86,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.1,0,,0.996,0.001,[1],1
wine,SVM,True,True,VAE,86,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.2,0,,0.996,0.001,[1],1
wine,SVM,True,True,VAE,86,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.3,0,,0.995,0.002,[1],1
wine,SVM,True,True,VAE,86,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.4,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,86,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.5,0,,0.997,0.006,[1],1
wine,SVM,True,True,VAE,86,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.6,0,,0.996,0.000,[1],1
wine,SVM,True,True,VAE,86,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.7,0,,0.996,0.017,[1],1
wine,SVM,True,True,VAE,86,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.8,0,,0.994,0.000,[1],1
wine,SVM,True,True,VAE,86,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,86,0.9,0,,0.993,0.004,[1],1
wine,SVM,True,True,VAE,86,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,86,1.0,0,,0.992,0.000,[1],1
wine,SVM,True,True,VAE,86,1.0,0,0,,,[1],1
