dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,85,0.01,0,,0.766,0.003,[0],1
wine,NN,True,True,CVAE,85,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.05,0,,0.998,0.003,[0],1
wine,NN,True,True,CVAE,85,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.1,0,,0.998,0.003,[0],1
wine,NN,True,True,CVAE,85,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.2,0,,0.986,0.001,[0],1
wine,NN,True,True,CVAE,85,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.3,0,,0.963,0.003,[0],1
wine,NN,True,True,CVAE,85,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.4,0,,0.949,0.002,[0],1
wine,NN,True,True,CVAE,85,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.5,0,,0.940,0.003,[0],1
wine,NN,True,True,CVAE,85,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.6,0,,0.938,0.001,[0],1
wine,NN,True,True,CVAE,85,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.7,0,,0.936,0.009,[0],1
wine,NN,True,True,CVAE,85,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.8,0,,0.927,0.004,[0],1
wine,NN,True,True,CVAE,85,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,85,0.9,0,,0.924,0.004,[0],1
wine,NN,True,True,CVAE,85,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,85,1.0,0,,0.921,0.009,[0],1
wine,NN,True,True,CVAE,85,1.0,0,0,,,[0],1
