dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,35,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.4,0,,0.025,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.5,0,,0.152,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.6,0,,0.208,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.7,0,,0.225,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.8,0,,0.346,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,0.9,0,,0.375,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,35,1.0,0,,0.511,0.000,[1],1
breastcancer,RF,True,True,CVAE,35,1.0,0,0,,,[1],1
