dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,44,0.01,0,,0.802,0.165,[1],1
wine,SVM,True,True,VAE,44,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.05,0,,0.998,0.161,[1],1
wine,SVM,True,True,VAE,44,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.1,0,,0.997,0.150,[1],1
wine,SVM,True,True,VAE,44,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.2,0,,0.992,0.132,[1],1
wine,SVM,True,True,VAE,44,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.3,0,,0.992,0.207,[1],1
wine,SVM,True,True,VAE,44,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.4,0,,0.989,0.143,[1],1
wine,SVM,True,True,VAE,44,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.5,0,,0.987,0.175,[1],1
wine,SVM,True,True,VAE,44,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.6,0,,0.987,0.200,[1],1
wine,SVM,True,True,VAE,44,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.7,0,,0.986,0.104,[1],1
wine,SVM,True,True,VAE,44,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.8,0,,0.984,0.097,[1],1
wine,SVM,True,True,VAE,44,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,44,0.9,0,,0.981,0.042,[1],1
wine,SVM,True,True,VAE,44,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,44,1.0,0,,0.985,0.238,[1],1
wine,SVM,True,True,VAE,44,1.0,0,0,,,[1],1
