dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,40,0.01,0,0,,,,
wine3,NN,True,True,CVAE,40,0.05,0,0,,,,
wine3,NN,True,True,CVAE,40,0.1,0,0,,,,
wine3,NN,True,True,CVAE,40,0.2,0,0,,,,
wine3,NN,True,True,CVAE,40,0.3,0,0,,,,
wine3,NN,True,True,CVAE,40,0.4,0,0,,,,
wine3,NN,True,True,CVAE,40,0.5,0,0,,,,
wine3,NN,True,True,CVAE,40,0.6,0,0,,,,
wine3,NN,True,True,CVAE,40,0.7,0,0,,,,
wine3,NN,True,True,CVAE,40,0.8,0,0,,,,
wine3,NN,True,True,CVAE,40,0.9,0,0,,,,
wine3,NN,True,True,CVAE,40,1.0,0,0,,,,
wine3,NN,True,True,CVAE,40,0.01,0,,0.749,0.013,[1],0
wine3,NN,True,True,CVAE,40,0.01,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.05,0,,0.978,0.015,[1],0
wine3,NN,True,True,CVAE,40,0.05,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.1,0,,0.939,0.009,[1],0
wine3,NN,True,True,CVAE,40,0.1,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.2,0,,0.978,0.015,[1],0
wine3,NN,True,True,CVAE,40,0.2,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.3,0,,0.973,0.021,[1],0
wine3,NN,True,True,CVAE,40,0.3,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.4,0,,0.965,0.036,[1],0
wine3,NN,True,True,CVAE,40,0.4,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.5,0,,0.952,0.011,[1],0
wine3,NN,True,True,CVAE,40,0.5,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.6,0,,0.934,0.018,[1],0
wine3,NN,True,True,CVAE,40,0.6,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.7,0,,0.925,0.014,[1],0
wine3,NN,True,True,CVAE,40,0.7,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.8,0,,0.914,0.010,[1],0
wine3,NN,True,True,CVAE,40,0.8,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,0.9,0,,0.899,0.082,[1],0
wine3,NN,True,True,CVAE,40,0.9,0,0,,,[1],0
wine3,NN,True,True,CVAE,40,1.0,0,,0.900,0.023,[1],0
wine3,NN,True,True,CVAE,40,1.0,0,0,,,[1],0
