dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,52,0.01,0,,0.947,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.05,0,,0.617,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.1,0,,0.738,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.2,0,,0.827,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.3,0,,0.651,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.4,0,,0.576,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.5,0,,0.549,0.471,[6],6
MNIST,SVM,True,True,VAE,52,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.6,0,,0.882,0.472,[6],6
MNIST,SVM,True,True,VAE,52,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.7,0,,0.809,0.472,[6],6
MNIST,SVM,True,True,VAE,52,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.8,0,,0.831,0.468,[6],6
MNIST,SVM,True,True,VAE,52,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,0.9,0,,0.862,0.466,[6],6
MNIST,SVM,True,True,VAE,52,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,52,1.0,0,,0.879,0.475,[6],6
MNIST,SVM,True,True,VAE,52,1.0,0,0,,,[6],6
