dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,30,0.01,0,,0.998,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.05,0,,0.999,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.1,0,,0.968,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.2,0,,0.805,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.3,0,,0.824,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.4,0,,0.883,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.5,0,,0.915,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.6,0,,0.935,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.7,0,,0.947,0.000,[7],7
MNIST,NN,True,True,CVAE,30,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.8,0,,0.959,0.514,[7],7
MNIST,NN,True,True,CVAE,30,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,0.9,0,,0.960,0.455,[7],7
MNIST,NN,True,True,CVAE,30,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,30,1.0,0,,0.964,0.012,[7],7
MNIST,NN,True,True,CVAE,30,1.0,0,0,,,[7],7
