dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,73,0.01,0,,0.165,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.05,0,,0.850,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.1,0,,0.777,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.2,0,,0.989,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.3,0,,0.995,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.4,0,,0.963,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.5,0,,0.915,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.6,0,,0.857,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.7,0,,0.863,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.8,0,,0.829,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.9,0,,0.841,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,73,1.0,0,,0.869,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,73,1.0,0,0,,,[1],1
