dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,74,0.01,0,,0.097,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.01,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.05,0,,0.706,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.05,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.1,0,,0.905,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.1,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.2,0,,0.983,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.2,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.3,0,,0.988,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.3,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.4,0,,0.877,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.4,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.5,0,,0.794,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.5,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.6,0,,0.775,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.6,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.7,0,,0.768,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.7,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.8,0,,0.772,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.8,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.9,0,,0.824,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,0.9,0,0,,,[1],0
credit_one_hot,NN,True,True,CVAE,74,1.0,0,,0.861,0.000,[1],0
credit_one_hot,NN,True,True,CVAE,74,1.0,0,0,,,[1],0
