dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,65,0.01,0,,0.017,0.016,[0],1
credit,RF,True,True,CVAE,65,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.05,0,,0.336,0.017,[0],1
credit,RF,True,True,CVAE,65,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.1,0,,0.301,0.014,[0],1
credit,RF,True,True,CVAE,65,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.2,0,,0.616,0.024,[0],1
credit,RF,True,True,CVAE,65,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.3,0,,0.766,0.093,[0],1
credit,RF,True,True,CVAE,65,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.4,0,,0.808,0.175,[0],1
credit,RF,True,True,CVAE,65,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.5,0,,0.836,0.052,[0],1
credit,RF,True,True,CVAE,65,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.6,0,,0.848,0.076,[0],1
credit,RF,True,True,CVAE,65,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.7,0,,0.861,0.034,[0],1
credit,RF,True,True,CVAE,65,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.8,0,,0.875,0.208,[0],1
credit,RF,True,True,CVAE,65,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.9,0,,0.879,0.095,[0],1
credit,RF,True,True,CVAE,65,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,65,1.0,0,,0.874,0.167,[0],1
credit,RF,True,True,CVAE,65,1.0,0,0,,,[0],1
