dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,79,0.01,0,,0.352,0.000,[1],1
credit,SVM,True,True,VAE,79,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.05,0,,0.973,0.000,[1],1
credit,SVM,True,True,VAE,79,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.1,0,,0.977,0.000,[1],1
credit,SVM,True,True,VAE,79,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.2,0,,0.892,0.000,[1],1
credit,SVM,True,True,VAE,79,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.3,0,,0.830,0.000,[1],1
credit,SVM,True,True,VAE,79,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.4,0,,0.864,0.000,[1],1
credit,SVM,True,True,VAE,79,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.5,0,,0.890,0.000,[1],1
credit,SVM,True,True,VAE,79,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.6,0,,0.909,0.001,[1],1
credit,SVM,True,True,VAE,79,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.7,0,,0.918,0.024,[1],1
credit,SVM,True,True,VAE,79,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.8,0,,0.930,0.036,[1],1
credit,SVM,True,True,VAE,79,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,79,0.9,0,,0.932,0.001,[1],1
credit,SVM,True,True,VAE,79,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,79,1.0,0,,0.937,0.000,[1],1
credit,SVM,True,True,VAE,79,1.0,0,0,,,[1],1
