dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,76,0.01,0,,0.323,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.05,0,,0.961,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.1,0,,0.968,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.2,0,,0.900,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.3,0,,0.842,0.077,[0],0
credit,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.4,0,,0.825,0.076,[0],0
credit,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.5,0,,0.809,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.6,0,,0.789,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.7,0,,0.816,0.078,[0],0
credit,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.8,0,,0.858,0.072,[0],0
credit,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,0.9,0,,0.904,0.055,[0],0
credit,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,76,1.0,0,,0.919,0.080,[0],0
credit,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0
