dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,33,0.01,0,,0.629,0.005,[0],0
wine,NN,True,True,CVAE,33,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.05,0,,0.330,0.005,[0],0
wine,NN,True,True,CVAE,33,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.1,0,,0.287,0.005,[0],0
wine,NN,True,True,CVAE,33,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.2,0,,0.438,0.005,[0],0
wine,NN,True,True,CVAE,33,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.3,0,,0.633,0.005,[0],0
wine,NN,True,True,CVAE,33,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.4,0,,0.731,0.005,[0],0
wine,NN,True,True,CVAE,33,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.5,0,,0.792,0.006,[0],0
wine,NN,True,True,CVAE,33,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.6,0,,0.800,0.005,[0],0
wine,NN,True,True,CVAE,33,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.7,0,,0.812,0.007,[0],0
wine,NN,True,True,CVAE,33,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.8,0,,0.802,0.008,[0],0
wine,NN,True,True,CVAE,33,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,33,0.9,0,,0.808,0.010,[0],0
wine,NN,True,True,CVAE,33,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,33,1.0,0,,0.802,0.003,[0],0
wine,NN,True,True,CVAE,33,1.0,0,0,,,[0],0
