dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,8,0.01,0,0,,,,
wine3,NN,True,True,CVAE,8,0.05,0,0,,,,
wine3,NN,True,True,CVAE,8,0.1,0,0,,,,
wine3,NN,True,True,CVAE,8,0.2,0,0,,,,
wine3,NN,True,True,CVAE,8,0.3,0,0,,,,
wine3,NN,True,True,CVAE,8,0.4,0,0,,,,
wine3,NN,True,True,CVAE,8,0.5,0,0,,,,
wine3,NN,True,True,CVAE,8,0.6,0,0,,,,
wine3,NN,True,True,CVAE,8,0.7,0,0,,,,
wine3,NN,True,True,CVAE,8,0.8,0,0,,,,
wine3,NN,True,True,CVAE,8,0.9,0,0,,,,
wine3,NN,True,True,CVAE,8,1.0,0,0,,,,
wine3,NN,True,True,CVAE,8,0.01,0,,0.698,0.028,[0],2
wine3,NN,True,True,CVAE,8,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.05,0,,0.960,0.028,[0],2
wine3,NN,True,True,CVAE,8,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.1,0,,0.946,0.029,[0],2
wine3,NN,True,True,CVAE,8,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.2,0,,0.905,0.027,[0],2
wine3,NN,True,True,CVAE,8,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.3,0,,0.843,0.013,[0],2
wine3,NN,True,True,CVAE,8,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.4,0,,0.731,0.035,[0],2
wine3,NN,True,True,CVAE,8,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.5,0,,0.639,0.033,[0],2
wine3,NN,True,True,CVAE,8,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.6,0,,0.552,0.034,[0],2
wine3,NN,True,True,CVAE,8,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.7,0,,0.525,0.023,[0],2
wine3,NN,True,True,CVAE,8,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.8,0,,0.500,0.022,[0],2
wine3,NN,True,True,CVAE,8,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,0.9,0,,0.494,0.024,[0],2
wine3,NN,True,True,CVAE,8,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,8,1.0,0,,0.480,0.025,[0],2
wine3,NN,True,True,CVAE,8,1.0,0,0,,,[0],2
