dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,12,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,12,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.2,0,,0.028,0.000,[0],0
adult,RF,True,True,VAE,12,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.3,0,,0.300,0.000,[0],0
adult,RF,True,True,VAE,12,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.4,0,,0.412,0.000,[0],0
adult,RF,True,True,VAE,12,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.5,0,,0.556,0.000,[0],0
adult,RF,True,True,VAE,12,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.6,0,,0.645,0.000,[0],0
adult,RF,True,True,VAE,12,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.7,0,,0.712,0.000,[0],0
adult,RF,True,True,VAE,12,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.8,0,,0.763,0.003,[0],0
adult,RF,True,True,VAE,12,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,12,0.9,0,,0.789,0.041,[0],0
adult,RF,True,True,VAE,12,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,12,1.0,0,,0.800,0.000,[0],0
adult,RF,True,True,VAE,12,1.0,0,0,,,[0],0
