dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,75,0.01,0,,0.719,0.026,[0],0
wine3,NN,True,True,CVAE,75,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.05,0,,0.989,0.027,[0],0
wine3,NN,True,True,CVAE,75,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.1,0,,0.992,0.017,[0],0
wine3,NN,True,True,CVAE,75,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.2,0,,0.990,0.044,[0],0
wine3,NN,True,True,CVAE,75,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.3,0,,0.984,0.023,[0],0
wine3,NN,True,True,CVAE,75,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.4,0,,0.975,0.032,[0],0
wine3,NN,True,True,CVAE,75,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.5,0,,0.967,0.005,[0],0
wine3,NN,True,True,CVAE,75,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.6,0,,0.956,0.048,[0],0
wine3,NN,True,True,CVAE,75,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.7,0,,0.941,0.025,[0],0
wine3,NN,True,True,CVAE,75,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.8,0,,0.922,0.033,[0],0
wine3,NN,True,True,CVAE,75,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,0.9,0,,0.901,0.058,[0],0
wine3,NN,True,True,CVAE,75,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,75,1.0,0,,0.880,0.083,[0],0
wine3,NN,True,True,CVAE,75,1.0,0,0,,,[0],0
