dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,62,0.01,0,,0.121,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.05,0,,0.817,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.1,0,,0.884,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.2,0,,0.936,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.3,0,,0.915,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.4,0,,0.845,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.5,0,,0.804,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.6,0,,0.830,0.008,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.7,0,,0.845,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.8,0,,0.875,0.002,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.9,0,,0.888,0.008,[1],1
credit_one_hot,NN,True,True,CVAE,62,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,62,1.0,0,,0.903,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,62,1.0,0,0,,,[1],1
