dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,80,0.01,0,,0.353,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.05,0,,0.953,0.030,[0],0
credit,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.1,0,,0.939,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.2,0,,0.854,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.3,0,,0.779,0.030,[0],0
credit,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.4,0,,0.781,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.5,0,,0.868,0.031,[0],0
credit,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.6,0,,0.896,0.029,[0],0
credit,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.7,0,,0.926,0.010,[0],0
credit,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.8,0,,0.949,0.026,[0],0
credit,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,0.9,0,,0.957,0.032,[0],0
credit,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,80,1.0,0,,0.960,0.001,[0],0
credit,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0
