dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,72,0.01,0,,0.412,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.05,0,,0.962,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.1,0,,0.953,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.2,0,,0.824,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.3,0,,0.772,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.4,0,,0.710,0.046,[0],0
credit,SVM,True,True,CVAE,72,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.5,0,,0.779,0.044,[0],0
credit,SVM,True,True,CVAE,72,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.6,0,,0.788,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.7,0,,0.865,0.044,[0],0
credit,SVM,True,True,CVAE,72,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.8,0,,0.911,0.045,[0],0
credit,SVM,True,True,CVAE,72,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,0.9,0,,0.930,0.043,[0],0
credit,SVM,True,True,CVAE,72,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,72,1.0,0,,0.939,0.047,[0],0
credit,SVM,True,True,CVAE,72,1.0,0,0,,,[0],0
