dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,41,0.01,0,,0.905,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.05,0,,0.979,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.1,0,,0.934,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.2,0,,0.776,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.3,0,,0.365,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.4,0,,0.279,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.5,0,,0.460,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.6,0,,0.664,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.7,0,,0.765,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.8,0,,0.846,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,0.9,0,,0.852,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,41,1.0,0,,0.872,0.000,[0],0
breastcancer,SVM,True,True,CVAE,41,1.0,0,0,,,[0],0
