dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,65,0.01,0,,0.004,0.157,[0],1
credit,RF,True,True,VAE,65,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.05,0,,0.677,0.145,[0],1
credit,RF,True,True,VAE,65,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.1,0,,0.826,0.137,[0],1
credit,RF,True,True,VAE,65,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.2,0,,0.616,0.181,[0],1
credit,RF,True,True,VAE,65,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.3,0,,0.696,0.151,[0],1
credit,RF,True,True,VAE,65,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.4,0,,0.797,0.187,[0],1
credit,RF,True,True,VAE,65,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.5,0,,0.848,0.191,[0],1
credit,RF,True,True,VAE,65,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.6,0,,0.885,0.188,[0],1
credit,RF,True,True,VAE,65,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.7,0,,0.892,0.132,[0],1
credit,RF,True,True,VAE,65,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.8,0,,0.893,0.028,[0],1
credit,RF,True,True,VAE,65,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,65,0.9,0,,0.897,0.166,[0],1
credit,RF,True,True,VAE,65,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,65,1.0,0,,0.902,0.002,[0],1
credit,RF,True,True,VAE,65,1.0,0,0,,,[0],1
