dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,54,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.05,0,,0.451,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.1,0,,0.812,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.2,0,,0.663,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.3,0,,0.901,0.243,[1],1
breastcancer,RF,True,True,VAE,54,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.4,0,,0.934,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.5,0,,0.937,0.088,[1],1
breastcancer,RF,True,True,VAE,54,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.6,0,,0.937,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.7,0,,0.905,0.001,[1],1
breastcancer,RF,True,True,VAE,54,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.8,0,,0.951,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,0.9,0,,0.946,0.000,[1],1
breastcancer,RF,True,True,VAE,54,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,54,1.0,0,,0.915,0.045,[1],1
breastcancer,RF,True,True,VAE,54,1.0,0,0,,,[1],1
