dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,73,0.01,0,,0.370,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.05,0,,0.886,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.1,0,,0.917,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.2,0,,0.853,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.3,0,,0.879,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.4,0,,0.880,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.5,0,,0.845,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.6,0,,0.845,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.7,0,,0.836,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.8,0,,0.820,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,0.9,0,,0.819,0.000,[0],0
liver,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,73,1.0,0,,0.816,0.000,[0],0
liver,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0
