dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,132,0.01,0,,0.392,0.001,[0],1
wine,RF,True,True,VAE,132,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.05,0,,0.210,0.001,[0],1
wine,RF,True,True,VAE,132,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.1,0,,0.106,0.000,[0],1
wine,RF,True,True,VAE,132,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.2,0,,0.289,0.001,[0],1
wine,RF,True,True,VAE,132,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.3,0,,0.569,0.000,[0],1
wine,RF,True,True,VAE,132,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.4,0,,0.642,0.030,[0],1
wine,RF,True,True,VAE,132,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.5,0,,0.662,0.001,[0],1
wine,RF,True,True,VAE,132,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.6,0,,0.657,0.000,[0],1
wine,RF,True,True,VAE,132,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.7,0,,0.644,0.005,[0],1
wine,RF,True,True,VAE,132,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.8,0,,0.642,0.017,[0],1
wine,RF,True,True,VAE,132,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,132,0.9,0,,0.647,0.021,[0],1
wine,RF,True,True,VAE,132,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,132,1.0,0,,0.648,0.001,[0],1
wine,RF,True,True,VAE,132,1.0,0,0,,,[0],1
