dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,78,0.01,0,,0.105,0.079,[1],1
liver,RF,True,True,CVAE,78,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.05,0,,0.366,0.073,[1],1
liver,RF,True,True,CVAE,78,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.1,0,,0.693,0.044,[1],1
liver,RF,True,True,CVAE,78,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.2,0,,0.860,0.063,[1],1
liver,RF,True,True,CVAE,78,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.3,0,,0.888,0.098,[1],1
liver,RF,True,True,CVAE,78,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.4,0,,0.867,0.075,[1],1
liver,RF,True,True,CVAE,78,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.5,0,,0.834,0.099,[1],1
liver,RF,True,True,CVAE,78,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.6,0,,0.818,0.061,[1],1
liver,RF,True,True,CVAE,78,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.7,0,,0.794,0.062,[1],1
liver,RF,True,True,CVAE,78,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.8,0,,0.785,0.124,[1],1
liver,RF,True,True,CVAE,78,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,78,0.9,0,,0.775,0.129,[1],1
liver,RF,True,True,CVAE,78,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,78,1.0,0,,0.754,0.062,[1],1
liver,RF,True,True,CVAE,78,1.0,0,0,,,[1],1
