dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,2,0.01,0,,0.160,0.000,[0],0
breastcancer,RF,True,True,VAE,2,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.05,0,,0.807,0.000,[0],0
breastcancer,RF,True,True,VAE,2,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.1,0,,0.646,0.001,[0],0
breastcancer,RF,True,True,VAE,2,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.2,0,,0.801,0.000,[0],0
breastcancer,RF,True,True,VAE,2,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.3,0,,0.881,0.002,[0],0
breastcancer,RF,True,True,VAE,2,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.4,0,,0.877,0.001,[0],0
breastcancer,RF,True,True,VAE,2,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.5,0,,0.894,0.082,[0],0
breastcancer,RF,True,True,VAE,2,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.6,0,,0.898,0.168,[0],0
breastcancer,RF,True,True,VAE,2,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.7,0,,0.916,0.010,[0],0
breastcancer,RF,True,True,VAE,2,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.8,0,,0.893,0.000,[0],0
breastcancer,RF,True,True,VAE,2,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,0.9,0,,0.899,0.000,[0],0
breastcancer,RF,True,True,VAE,2,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,2,1.0,0,,0.913,0.346,[0],0
breastcancer,RF,True,True,VAE,2,1.0,0,0,,,[0],0
