dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,100,0.01,0,,0.432,0.000,[0],1
liver,SVM,True,True,VAE,100,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.05,0,,0.964,0.000,[0],1
liver,SVM,True,True,VAE,100,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.1,0,,0.936,0.000,[0],1
liver,SVM,True,True,VAE,100,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.2,0,,0.934,0.000,[0],1
liver,SVM,True,True,VAE,100,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.3,0,,0.977,0.000,[0],1
liver,SVM,True,True,VAE,100,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.4,0,,0.971,0.000,[0],1
liver,SVM,True,True,VAE,100,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.5,0,,0.950,0.000,[0],1
liver,SVM,True,True,VAE,100,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.6,0,,0.939,0.000,[0],1
liver,SVM,True,True,VAE,100,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.7,0,,0.932,0.000,[0],1
liver,SVM,True,True,VAE,100,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.8,0,,0.921,0.000,[0],1
liver,SVM,True,True,VAE,100,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,100,0.9,0,,0.920,0.000,[0],1
liver,SVM,True,True,VAE,100,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,100,1.0,0,,0.910,0.000,[0],1
liver,SVM,True,True,VAE,100,1.0,0,0,,,[0],1
