dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,44,0.01,0,,0.015,0.000,[0],0
adult,RF,True,True,CVAE,44,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.05,0,,0.570,0.000,[0],0
adult,RF,True,True,CVAE,44,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.1,0,,0.619,0.000,[0],0
adult,RF,True,True,CVAE,44,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.2,0,,0.776,0.000,[0],0
adult,RF,True,True,CVAE,44,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.3,0,,0.743,0.001,[0],0
adult,RF,True,True,CVAE,44,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.4,0,,0.749,0.000,[0],0
adult,RF,True,True,CVAE,44,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.5,0,,0.788,0.000,[0],0
adult,RF,True,True,CVAE,44,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.6,0,,0.815,0.003,[0],0
adult,RF,True,True,CVAE,44,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.7,0,,0.851,0.006,[0],0
adult,RF,True,True,CVAE,44,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.8,0,,0.855,0.000,[0],0
adult,RF,True,True,CVAE,44,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.9,0,,0.875,0.000,[0],0
adult,RF,True,True,CVAE,44,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,44,1.0,0,,0.883,0.000,[0],0
adult,RF,True,True,CVAE,44,1.0,0,0,,,[0],0
