dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,75,0.01,0,,0.742,0.141,[1],1
wine,NN,True,True,VAE,75,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.05,0,,0.959,0.126,[1],1
wine,NN,True,True,VAE,75,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.1,0,,0.977,0.118,[1],1
wine,NN,True,True,VAE,75,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.2,0,,0.987,0.163,[1],1
wine,NN,True,True,VAE,75,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.3,0,,0.986,0.127,[1],1
wine,NN,True,True,VAE,75,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.4,0,,0.985,0.261,[1],1
wine,NN,True,True,VAE,75,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.5,0,,0.977,0.221,[1],1
wine,NN,True,True,VAE,75,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.6,0,,0.972,0.183,[1],1
wine,NN,True,True,VAE,75,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.7,0,,0.965,0.236,[1],1
wine,NN,True,True,VAE,75,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.8,0,,0.955,0.077,[1],1
wine,NN,True,True,VAE,75,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,75,0.9,0,,0.952,0.101,[1],1
wine,NN,True,True,VAE,75,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,75,1.0,0,,0.949,0.022,[1],1
wine,NN,True,True,VAE,75,1.0,0,0,,,[1],1
