dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,59,0.01,0,,0.867,0.004,[0],0
credit_one_hot,NN,True,True,VAE,59,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.05,0,,0.981,0.004,[0],0
credit_one_hot,NN,True,True,VAE,59,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.1,0,,0.957,0.003,[0],0
credit_one_hot,NN,True,True,VAE,59,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.2,0,,0.845,0.003,[0],0
credit_one_hot,NN,True,True,VAE,59,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.3,0,,0.851,0.000,[0],0
credit_one_hot,NN,True,True,VAE,59,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.4,0,,0.892,0.008,[0],0
credit_one_hot,NN,True,True,VAE,59,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.5,0,,0.933,0.007,[0],0
credit_one_hot,NN,True,True,VAE,59,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.6,0,,0.951,0.000,[0],0
credit_one_hot,NN,True,True,VAE,59,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.7,0,,0.952,0.005,[0],0
credit_one_hot,NN,True,True,VAE,59,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.8,0,,0.957,0.009,[0],0
credit_one_hot,NN,True,True,VAE,59,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,0.9,0,,0.957,0.008,[0],0
credit_one_hot,NN,True,True,VAE,59,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,59,1.0,0,,0.956,0.007,[0],0
credit_one_hot,NN,True,True,VAE,59,1.0,0,0,,,[0],0
