dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,62,0.01,0,,0.472,0.000,[1],1
wine,NN,True,True,CVAE,62,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.05,0,,0.986,0.000,[1],1
wine,NN,True,True,CVAE,62,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.1,0,,0.990,0.000,[1],1
wine,NN,True,True,CVAE,62,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.2,0,,0.963,0.003,[1],1
wine,NN,True,True,CVAE,62,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.3,0,,0.943,0.010,[1],1
wine,NN,True,True,CVAE,62,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.4,0,,0.931,0.004,[1],1
wine,NN,True,True,CVAE,62,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.5,0,,0.900,0.005,[1],1
wine,NN,True,True,CVAE,62,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.6,0,,0.876,0.008,[1],1
wine,NN,True,True,CVAE,62,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.7,0,,0.850,0.000,[1],1
wine,NN,True,True,CVAE,62,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.8,0,,0.842,0.013,[1],1
wine,NN,True,True,CVAE,62,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,62,0.9,0,,0.814,0.000,[1],1
wine,NN,True,True,CVAE,62,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,62,1.0,0,,0.796,0.002,[1],1
wine,NN,True,True,CVAE,62,1.0,0,0,,,[1],1
