dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label

MNIST,NN,True,True,CVAE,12,0.01,0,,0.981,0.455,[9],9
MNIST,NN,True,True,CVAE,12,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.05,0,,0.907,0.455,[9],9
MNIST,NN,True,True,CVAE,12,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.1,0,,0.917,0.462,[9],9
MNIST,NN,True,True,CVAE,12,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.2,0,,0.845,0.445,[9],9
MNIST,NN,True,True,CVAE,12,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.3,0,,0.914,0.077,[9],9
MNIST,NN,True,True,CVAE,12,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.4,0,,0.937,0.495,[9],9
MNIST,NN,True,True,CVAE,12,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.5,0,,0.949,0.504,[9],9
MNIST,NN,True,True,CVAE,12,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.6,0,,0.947,0.497,[9],9
MNIST,NN,True,True,CVAE,12,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.7,0,,0.949,0.497,[9],9
MNIST,NN,True,True,CVAE,12,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.8,0,,0.952,0.503,[9],9
MNIST,NN,True,True,CVAE,12,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,0.9,0,,0.955,0.000,[9],9
MNIST,NN,True,True,CVAE,12,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,12,1.0,0,,0.952,0.356,[9],9
MNIST,NN,True,True,CVAE,12,1.0,0,0,,,[9],9
