dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,27,0.01,0,,0.161,0.011,[0],1
liver,RF,True,True,CVAE,27,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.05,0,,0.005,0.012,[0],1
liver,RF,True,True,CVAE,27,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.1,0,,0.008,0.015,[0],1
liver,RF,True,True,CVAE,27,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.2,0,,0.194,0.018,[0],1
liver,RF,True,True,CVAE,27,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.3,0,,0.389,0.016,[0],1
liver,RF,True,True,CVAE,27,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.4,0,,0.472,0.021,[0],1
liver,RF,True,True,CVAE,27,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.5,0,,0.540,0.029,[0],1
liver,RF,True,True,CVAE,27,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.6,0,,0.579,0.011,[0],1
liver,RF,True,True,CVAE,27,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.7,0,,0.597,0.009,[0],1
liver,RF,True,True,CVAE,27,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.8,0,,0.631,0.006,[0],1
liver,RF,True,True,CVAE,27,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,27,0.9,0,,0.621,0.002,[0],1
liver,RF,True,True,CVAE,27,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,27,1.0,0,,0.645,0.026,[0],1
liver,RF,True,True,CVAE,27,1.0,0,0,,,[0],1
