dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,8,0.01,0,,0.747,0.178,[0],1
breastcancer,RF,True,True,VAE,8,0.01,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.05,0,,0.818,0.126,[0],1
breastcancer,RF,True,True,VAE,8,0.05,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.1,0,,0.871,0.011,[0],1
breastcancer,RF,True,True,VAE,8,0.1,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.2,0,,0.898,0.189,[0],1
breastcancer,RF,True,True,VAE,8,0.2,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.3,0,,0.913,0.229,[0],1
breastcancer,RF,True,True,VAE,8,0.3,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.4,0,,0.939,0.359,[0],1
breastcancer,RF,True,True,VAE,8,0.4,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.5,0,,0.944,0.255,[0],1
breastcancer,RF,True,True,VAE,8,0.5,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.6,0,,0.896,0.200,[0],1
breastcancer,RF,True,True,VAE,8,0.6,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.7,0,,0.952,0.335,[0],1
breastcancer,RF,True,True,VAE,8,0.7,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.8,0,,0.927,0.223,[0],1
breastcancer,RF,True,True,VAE,8,0.8,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,0.9,0,,0.956,0.031,[0],1
breastcancer,RF,True,True,VAE,8,0.9,0,0,,,[0],1
breastcancer,RF,True,True,VAE,8,1.0,0,,0.928,0.026,[0],1
breastcancer,RF,True,True,VAE,8,1.0,0,0,,,[0],1
