dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,211,0.01,0,,0.140,0.000,[0],2
wine,RF,True,True,VAE,211,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.05,0,,0.541,0.000,[0],2
wine,RF,True,True,VAE,211,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.1,0,,0.607,0.000,[0],2
wine,RF,True,True,VAE,211,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.2,0,,0.725,0.000,[0],2
wine,RF,True,True,VAE,211,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.3,0,,0.760,0.004,[0],2
wine,RF,True,True,VAE,211,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.4,0,,0.718,0.000,[0],2
wine,RF,True,True,VAE,211,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.5,0,,0.724,0.006,[0],2
wine,RF,True,True,VAE,211,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.6,0,,0.684,0.001,[0],2
wine,RF,True,True,VAE,211,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.7,0,,0.671,0.004,[0],2
wine,RF,True,True,VAE,211,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.8,0,,0.662,0.015,[0],2
wine,RF,True,True,VAE,211,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,211,0.9,0,,0.622,0.000,[0],2
wine,RF,True,True,VAE,211,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,211,1.0,0,,0.640,0.005,[0],2
wine,RF,True,True,VAE,211,1.0,0,0,,,[0],2
