dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,123,0.01,0,,0.288,0.008,[0],1
wine,RF,True,True,CVAE,123,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.05,0,,0.692,0.002,[0],1
wine,RF,True,True,CVAE,123,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.1,0,,0.817,0.003,[0],1
wine,RF,True,True,CVAE,123,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.2,0,,0.847,0.000,[0],1
wine,RF,True,True,CVAE,123,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.3,0,,0.864,0.031,[0],1
wine,RF,True,True,CVAE,123,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.4,0,,0.880,0.000,[0],1
wine,RF,True,True,CVAE,123,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.5,0,,0.885,0.001,[0],1
wine,RF,True,True,CVAE,123,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.6,0,,0.882,0.011,[0],1
wine,RF,True,True,CVAE,123,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.7,0,,0.877,0.002,[0],1
wine,RF,True,True,CVAE,123,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.8,0,,0.873,0.011,[0],1
wine,RF,True,True,CVAE,123,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,123,0.9,0,,0.874,0.052,[0],1
wine,RF,True,True,CVAE,123,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,123,1.0,0,,0.868,0.004,[0],1
wine,RF,True,True,CVAE,123,1.0,0,0,,,[0],1
