dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,20,0.01,0,,0.163,0.024,[0],0
liver,RF,True,True,VAE,20,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.05,0,,0.501,0.021,[0],0
liver,RF,True,True,VAE,20,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.1,0,,0.514,0.025,[0],0
liver,RF,True,True,VAE,20,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.2,0,,0.692,0.017,[0],0
liver,RF,True,True,VAE,20,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.3,0,,0.798,0.011,[0],0
liver,RF,True,True,VAE,20,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.4,0,,0.851,0.024,[0],0
liver,RF,True,True,VAE,20,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.5,0,,0.873,0.007,[0],0
liver,RF,True,True,VAE,20,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.6,0,,0.877,0.017,[0],0
liver,RF,True,True,VAE,20,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.7,0,,0.876,0.002,[0],0
liver,RF,True,True,VAE,20,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.8,0,,0.874,0.051,[0],0
liver,RF,True,True,VAE,20,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,20,0.9,0,,0.866,0.024,[0],0
liver,RF,True,True,VAE,20,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,20,1.0,0,,0.854,0.043,[0],0
liver,RF,True,True,VAE,20,1.0,0,0,,,[0],0
