dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,78,0.01,0,,0.042,0.140,[1],1
liver,RF,True,True,VAE,78,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.05,0,,0.224,0.124,[1],1
liver,RF,True,True,VAE,78,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.1,0,,0.479,0.110,[1],1
liver,RF,True,True,VAE,78,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.2,0,,0.735,0.133,[1],1
liver,RF,True,True,VAE,78,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.3,0,,0.815,0.183,[1],1
liver,RF,True,True,VAE,78,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.4,0,,0.871,0.105,[1],1
liver,RF,True,True,VAE,78,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.5,0,,0.879,0.193,[1],1
liver,RF,True,True,VAE,78,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.6,0,,0.883,0.106,[1],1
liver,RF,True,True,VAE,78,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.7,0,,0.876,0.045,[1],1
liver,RF,True,True,VAE,78,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.8,0,,0.873,0.035,[1],1
liver,RF,True,True,VAE,78,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,78,0.9,0,,0.860,0.056,[1],1
liver,RF,True,True,VAE,78,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,78,1.0,0,,0.853,0.385,[1],1
liver,RF,True,True,VAE,78,1.0,0,0,,,[1],1
