dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,21,0.01,0,,0.073,0.020,[0],0
adult,RF,True,True,CVAE,21,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.05,0,,0.537,0.032,[0],0
adult,RF,True,True,CVAE,21,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.1,0,,0.677,0.020,[0],0
adult,RF,True,True,CVAE,21,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.2,0,,0.649,0.030,[0],0
adult,RF,True,True,CVAE,21,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.3,0,,0.719,0.007,[0],0
adult,RF,True,True,CVAE,21,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.4,0,,0.770,0.029,[0],0
adult,RF,True,True,CVAE,21,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.5,0,,0.816,0.034,[0],0
adult,RF,True,True,CVAE,21,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.6,0,,0.835,0.037,[0],0
adult,RF,True,True,CVAE,21,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.7,0,,0.851,0.038,[0],0
adult,RF,True,True,CVAE,21,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.8,0,,0.865,0.017,[0],0
adult,RF,True,True,CVAE,21,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,21,0.9,0,,0.873,0.000,[0],0
adult,RF,True,True,CVAE,21,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,21,1.0,0,,0.884,0.040,[0],0
adult,RF,True,True,CVAE,21,1.0,0,0,,,[0],0
