dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,64,0.01,0,,-329.703,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.05,0,,-12.200,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.1,0,,0.061,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.2,0,,0.609,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.3,0,,-0.007,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.4,0,,0.506,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.5,0,,0.603,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.6,0,,0.009,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.7,0,,0.063,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.8,0,,0.067,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,0.9,0,,0.136,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,64,1.0,0,,0.343,0.000,[1],1
breastcancer,SVM,True,True,CVAE,64,1.0,0,0,,,[1],1
