dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,61,0.01,0,,0.579,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.05,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.1,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.2,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.3,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.4,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.5,0,,0.917,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.6,0,,0.893,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.7,0,,0.881,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.8,0,,0.870,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,0.9,0,,0.859,0.000,[0],0
liver,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,61,1.0,0,,0.843,0.000,[0],0
liver,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0
