dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,22,0.01,0,,0.064,0.004,[1],1
credit,RF,True,True,CVAE,22,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.05,0,,0.680,0.004,[1],1
credit,RF,True,True,CVAE,22,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.1,0,,0.625,0.007,[1],1
credit,RF,True,True,CVAE,22,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.2,0,,0.492,0.010,[1],1
credit,RF,True,True,CVAE,22,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.3,0,,0.691,0.007,[1],1
credit,RF,True,True,CVAE,22,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.4,0,,0.784,0.006,[1],1
credit,RF,True,True,CVAE,22,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.5,0,,0.829,0.026,[1],1
credit,RF,True,True,CVAE,22,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.6,0,,0.846,0.026,[1],1
credit,RF,True,True,CVAE,22,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.7,0,,0.858,0.006,[1],1
credit,RF,True,True,CVAE,22,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.8,0,,0.872,0.026,[1],1
credit,RF,True,True,CVAE,22,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.9,0,,0.877,0.172,[1],1
credit,RF,True,True,CVAE,22,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,22,1.0,0,,0.882,0.271,[1],1
credit,RF,True,True,CVAE,22,1.0,0,0,,,[1],1
