dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,43,0.01,0,,0.440,0.031,[0],0
liver,RF,True,True,VAE,43,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.05,0,,0.690,0.041,[0],0
liver,RF,True,True,VAE,43,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.1,0,,0.545,0.029,[0],0
liver,RF,True,True,VAE,43,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.2,0,,0.515,0.023,[0],0
liver,RF,True,True,VAE,43,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.3,0,,0.363,0.032,[0],0
liver,RF,True,True,VAE,43,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.4,0,,0.256,0.024,[0],0
liver,RF,True,True,VAE,43,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.5,0,,0.217,0.030,[0],0
liver,RF,True,True,VAE,43,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.6,0,,0.294,0.021,[0],0
liver,RF,True,True,VAE,43,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.7,0,,0.361,0.043,[0],0
liver,RF,True,True,VAE,43,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.8,0,,0.436,0.036,[0],0
liver,RF,True,True,VAE,43,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,43,0.9,0,,0.476,0.037,[0],0
liver,RF,True,True,VAE,43,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,43,1.0,0,,0.516,0.030,[0],0
liver,RF,True,True,VAE,43,1.0,0,0,,,[0],0
