dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,94,0.01,0,,0.928,0.015,[0],0
wine,NN,True,True,VAE,94,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.05,0,,0.988,0.016,[0],0
wine,NN,True,True,VAE,94,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.1,0,,0.965,0.015,[0],0
wine,NN,True,True,VAE,94,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.2,0,,0.938,0.015,[0],0
wine,NN,True,True,VAE,94,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.3,0,,0.875,0.014,[0],0
wine,NN,True,True,VAE,94,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.4,0,,0.851,0.015,[0],0
wine,NN,True,True,VAE,94,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.5,0,,0.846,0.014,[0],0
wine,NN,True,True,VAE,94,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.6,0,,0.861,0.025,[0],0
wine,NN,True,True,VAE,94,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.7,0,,0.867,0.036,[0],0
wine,NN,True,True,VAE,94,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.8,0,,0.874,0.011,[0],0
wine,NN,True,True,VAE,94,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,94,0.9,0,,0.888,0.014,[0],0
wine,NN,True,True,VAE,94,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,94,1.0,0,,0.891,0.007,[0],0
wine,NN,True,True,VAE,94,1.0,0,0,,,[0],0
