dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,97,0.01,0,,0.850,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.05,0,,0.966,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.1,0,,0.908,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.2,0,,0.876,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.3,0,,0.861,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.4,0,,0.881,0.001,[0],0
breastcancer,SVM,True,True,CVAE,97,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.5,0,,0.874,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.6,0,,0.883,0.010,[0],0
breastcancer,SVM,True,True,CVAE,97,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.7,0,,0.748,0.004,[0],0
breastcancer,SVM,True,True,CVAE,97,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.8,0,,0.807,0.011,[0],0
breastcancer,SVM,True,True,CVAE,97,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,0.9,0,,0.825,0.002,[0],0
breastcancer,SVM,True,True,CVAE,97,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,97,1.0,0,,0.862,0.000,[0],0
breastcancer,SVM,True,True,CVAE,97,1.0,0,0,,,[0],0
