dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,26,0.01,0,,-1551371176997546240.000,0.001,[1],1
credit,RF,True,True,CVAE,26,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.05,0,,0.106,0.001,[1],1
credit,RF,True,True,CVAE,26,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.1,0,,0.354,0.001,[1],1
credit,RF,True,True,CVAE,26,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.2,0,,0.496,0.001,[1],1
credit,RF,True,True,CVAE,26,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.3,0,,0.603,0.001,[1],1
credit,RF,True,True,CVAE,26,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.4,0,,0.641,0.000,[1],1
credit,RF,True,True,CVAE,26,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.5,0,,0.684,0.000,[1],1
credit,RF,True,True,CVAE,26,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.6,0,,0.741,0.000,[1],1
credit,RF,True,True,CVAE,26,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.7,0,,0.784,0.001,[1],1
credit,RF,True,True,CVAE,26,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.8,0,,0.834,0.000,[1],1
credit,RF,True,True,CVAE,26,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,26,0.9,0,,0.846,0.001,[1],1
credit,RF,True,True,CVAE,26,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,26,1.0,0,,0.867,0.001,[1],1
credit,RF,True,True,CVAE,26,1.0,0,0,,,[1],1
