dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,2,0.01,0,,0.098,0.005,[0],0
adult,RF,True,True,VAE,2,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.05,0,,0.351,0.006,[0],0
adult,RF,True,True,VAE,2,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.1,0,,0.061,0.009,[0],0
adult,RF,True,True,VAE,2,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.2,0,,0.484,0.006,[0],0
adult,RF,True,True,VAE,2,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.3,0,,0.710,0.002,[0],0
adult,RF,True,True,VAE,2,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.4,0,,0.794,0.070,[0],0
adult,RF,True,True,VAE,2,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.5,0,,0.836,0.003,[0],0
adult,RF,True,True,VAE,2,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.6,0,,0.851,0.013,[0],0
adult,RF,True,True,VAE,2,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.7,0,,0.865,0.052,[0],0
adult,RF,True,True,VAE,2,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.8,0,,0.869,0.018,[0],0
adult,RF,True,True,VAE,2,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,2,0.9,0,,0.872,0.047,[0],0
adult,RF,True,True,VAE,2,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,2,1.0,0,,0.877,0.003,[0],0
adult,RF,True,True,VAE,2,1.0,0,0,,,[0],0
