dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,85,0.01,0,,0.466,0.005,[0],0
liver,NN,True,True,VAE,85,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.05,0,,0.963,0.005,[0],0
liver,NN,True,True,VAE,85,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.1,0,,0.987,0.005,[0],0
liver,NN,True,True,VAE,85,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.2,0,,0.977,0.006,[0],0
liver,NN,True,True,VAE,85,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.3,0,,0.970,0.007,[0],0
liver,NN,True,True,VAE,85,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.4,0,,0.973,0.003,[0],0
liver,NN,True,True,VAE,85,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.5,0,,0.976,0.006,[0],0
liver,NN,True,True,VAE,85,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.6,0,,0.978,0.004,[0],0
liver,NN,True,True,VAE,85,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.7,0,,0.977,0.005,[0],0
liver,NN,True,True,VAE,85,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.8,0,,0.979,0.004,[0],0
liver,NN,True,True,VAE,85,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,85,0.9,0,,0.979,0.027,[0],0
liver,NN,True,True,VAE,85,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,85,1.0,0,,0.977,0.007,[0],0
liver,NN,True,True,VAE,85,1.0,0,0,,,[0],0
