dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,25,0.01,0,,0.495,0.145,[3],3
MNIST,RF,True,True,CVAE,25,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.05,0,,0.653,0.133,[3],3
MNIST,RF,True,True,CVAE,25,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.1,0,,0.844,0.143,[3],3
MNIST,RF,True,True,CVAE,25,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.2,0,,0.927,0.094,[3],3
MNIST,RF,True,True,CVAE,25,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.3,0,,0.956,0.159,[3],3
MNIST,RF,True,True,CVAE,25,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.4,0,,0.969,0.202,[3],3
MNIST,RF,True,True,CVAE,25,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.5,0,,0.975,0.176,[3],3
MNIST,RF,True,True,CVAE,25,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.6,0,,0.979,0.427,[3],3
MNIST,RF,True,True,CVAE,25,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.7,0,,0.982,0.188,[3],3
MNIST,RF,True,True,CVAE,25,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.8,0,,0.983,0.134,[3],3
MNIST,RF,True,True,CVAE,25,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,0.9,0,,0.985,0.430,[3],3
MNIST,RF,True,True,CVAE,25,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,25,1.0,0,,0.985,0.456,[3],3
MNIST,RF,True,True,CVAE,25,1.0,0,0,,,[3],3
