dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,41,0.01,0,,0.000,0.146,[0],0
adult,RF,True,True,VAE,41,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.05,0,,0.025,0.130,[0],0
adult,RF,True,True,VAE,41,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.1,0,,0.056,0.122,[0],0
adult,RF,True,True,VAE,41,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.2,0,,0.490,0.099,[0],0
adult,RF,True,True,VAE,41,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.3,0,,0.639,0.106,[0],0
adult,RF,True,True,VAE,41,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.4,0,,0.712,0.141,[0],0
adult,RF,True,True,VAE,41,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.5,0,,0.781,0.141,[0],0
adult,RF,True,True,VAE,41,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.6,0,,0.813,0.085,[0],0
adult,RF,True,True,VAE,41,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.7,0,,0.827,0.131,[0],0
adult,RF,True,True,VAE,41,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.8,0,,0.840,0.113,[0],0
adult,RF,True,True,VAE,41,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,41,0.9,0,,0.851,0.118,[0],0
adult,RF,True,True,VAE,41,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,41,1.0,0,,0.858,0.120,[0],0
adult,RF,True,True,VAE,41,1.0,0,0,,,[0],0
