dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,22,0.01,0,,0.416,0.058,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.05,0,,0.922,0.055,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.1,0,,0.978,0.059,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.2,0,,0.985,0.020,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.3,0,,0.990,0.068,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.4,0,,0.987,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.5,0,,0.817,0.076,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.6,0,,0.986,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.7,0,,0.849,0.104,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.8,0,,0.854,0.160,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.9,0,,0.979,0.005,[1],1
adult_one_hot,NN,True,True,CVAE,22,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,22,1.0,0,,0.976,0.006,[1],1
adult_one_hot,NN,True,True,CVAE,22,1.0,0,0,,,[1],1
